scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
image,/,public/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/,public/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/,public/index.html,3,/images/home/thomas-theunen-hero_hu_d2ab49621fe0ffe.webp,public/images/home/thomas-theunen-hero_hu_d2ab49621fe0ffe.webp | public/images/home/thomas-theunen-hero_hu_60aa277821dffdb5.webp,A picture of Thomas Theunen leaning on a desk at the office with plants in the background.,no,,1000,1500,pass,none,
image,/,public/index.html,4,/real-time-inventory-checks-in-sfcc/stampede-to-a-single-endpoin-t-scaled-2d591aef78_hu_e538f373e836430f.webp,public/real-time-inventory-checks-in-sfcc/stampede-to-a-single-endpoin-t-scaled-2d591aef78_hu_e538f373e836430f.webp | public/real-time-inventory-checks-in-sfcc/stampede-to-a-single-endpoin-t-scaled-2d591aef78_hu_c712ccf80b5f6c9b.webp,Real-Time Inventory Checks in SFCC,no,,1280,698,pass,none,
image,/,public/index.html,5,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,10,/20-years-of-dreamforce/dreamforce-red-hot-chili-peppers-2e81650f2f.jpg,public/20-years-of-dreamforce/dreamforce-red-hot-chili-peppers-2e81650f2f.jpg,Red Hot Chili Peppers performing on stage at Dreamforce.,no,,1024,385,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,11,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,3,/20-years-of-dreamforce/dreamforce-ai-8754307d6d_hu_976d49b40b5418e2.webp,public/20-years-of-dreamforce/dreamforce-ai-8754307d6d_hu_976d49b40b5418e2.webp,20 years of Dreamforce,no,,400,400,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,4,/20-years-of-dreamforce/dreamforce-cosy-c3b16ff3d4.jpg,public/20-years-of-dreamforce/dreamforce-cosy-c3b16ff3d4.jpg,Dreamforce attendee checking a phone in a lounge area.,no,,1023,678,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,5,/20-years-of-dreamforce/writing-agenda-ba6ec896c4.jpg,public/20-years-of-dreamforce/writing-agenda-ba6ec896c4.jpg,Notebook and laptop laid out while planning a conference agenda.,no,,962,630,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,6,/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,public/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,Community speaker spotlight graphic used for featured sessions.,no,,1024,160,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,7,/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,public/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,Community speaker spotlight graphic used for featured sessions.,no,,1024,160,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,8,/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,public/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,Community speaker spotlight graphic used for featured sessions.,no,,1024,160,pass,none,
image,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,9,/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,public/20-years-of-dreamforce/community-speaker-9f72758dd2.jpg,Community speaker spotlight graphic used for featured sessions.,no,,1024,160,pass,none,
image,/404.html,public/404.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/404.html,public/404.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/404.html,public/404.html,3,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/404/,public/404/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/404/,public/404/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/404/,public/404/index.html,3,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,3,/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f_hu_d5bdb575c4a85437.webp,public/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f_hu_d5bdb575c4a85437.webp | public/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f_hu_7c0d7fa8af8062bf.webp,Beginner's Guide to WebDAV in SFCC,no,,1280,637,pass,none,
image,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,4,/a-beginners-guide-to-webdav-in-sfcc/webdav-role-permissions-7d3baef818.png,public/a-beginners-guide-to-webdav-in-sfcc/webdav-role-permissions-7d3baef818.png,"A screenshot of the business manager showing the WebDAV Permissions for the ""eCom Manager"".",no,,1023,499,pass,none,
image,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,5,/a-beginners-guide-to-webdav-in-sfcc/webdav-client-application-permissions-8757d150cc.png,public/a-beginners-guide-to-webdav-in-sfcc/webdav-client-application-permissions-8757d150cc.png,A screenshot of the WebDAV Client Application Permissions screen showing one configuration giving an API key access to the /impex folder and /cartridges folder.,no,,1023,401,pass,none,
image,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,6,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,3,/a-deep-dive-into-the-23-7-sfcc-release/person-looking-at-clothing-scaled-e57317ea0f_hu_767d1b7b9063e5b5.webp,public/a-deep-dive-into-the-23-7-sfcc-release/person-looking-at-clothing-scaled-e57317ea0f_hu_767d1b7b9063e5b5.webp | public/a-deep-dive-into-the-23-7-sfcc-release/person-looking-at-clothing-scaled-e57317ea0f_hu_c85c0c2749f32b8.webp,A deep-dive into the 23.7 Commerce Cloud release,no,,1280,637,pass,none,
image,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,4,/a-deep-dive-into-the-23-7-sfcc-release/local-inventory-7952c2d4a2.jpeg,public/a-deep-dive-into-the-23-7-sfcc-release/local-inventory-7952c2d4a2.jpeg,Google Local Inventory listing showing nearby shoe availability.,no,,1024,512,pass,none,
image,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,5,/a-deep-dive-into-the-23-7-sfcc-release/categorization-rules-in-23-7-affa83b506.jpg,public/a-deep-dive-into-the-23-7-sfcc-release/categorization-rules-in-23-7-affa83b506.jpg,Categorization rule editor with support for up to ten conditions.,no,,1022,555,pass,none,
image,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,6,/a-deep-dive-into-the-23-7-sfcc-release/node-js-16-deprecation-b8d6f02bec.png,public/a-deep-dive-into-the-23-7-sfcc-release/node-js-16-deprecation-b8d6f02bec.png,"Node.js 16 end-of-life notice moving the deadline to September 11, 2023.",no,,999,341,pass,none,
image,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,3,/a-dev-guide-to-combating-fraud-on-sfcc/fraud-orders-sfcc-scaled-beae2495ff_hu_51472cf0ea9a8c98.webp,public/a-dev-guide-to-combating-fraud-on-sfcc/fraud-orders-sfcc-scaled-beae2495ff_hu_51472cf0ea9a8c98.webp | public/a-dev-guide-to-combating-fraud-on-sfcc/fraud-orders-sfcc-scaled-beae2495ff_hu_d96f28468e65312c.webp,Developer's Guide to Combating Fraud in SFCC,no,,1280,698,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,4,/a-dev-guide-to-combating-fraud-on-sfcc/the-sfcc-fortress-for-fraud-5d4d80990b.jpg,public/a-dev-guide-to-combating-fraud-on-sfcc/the-sfcc-fortress-for-fraud-5d4d80990b.jpg,"A cartoon illustration depicting a stone fortress labeled 'Checkout Flow'. Developers equipped with tools are building defensive machines labeled 'Fraud Prevention Layers' and 'Risk Scoring' to protect the castle from cartoon burglars, with a Salesforce shield hanging above the gate.",no,,1024,558,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,5,/a-dev-guide-to-combating-fraud-on-sfcc/advanced-fraud-schemes-81670fc67f.jpg,public/a-dev-guide-to-combating-fraud-on-sfcc/advanced-fraud-schemes-81670fc67f.jpg,"A cartoon illustration depicting complex fraud schemes. One section illustrates 'Triangulation Fraud' showing a circular flow between a fraudster, a legitimate merchant, and an unsuspecting customer. Another section depicts 'Synthetic Identity Fraud' as a figure assembling a fake persona using puzzle pieces labeled with different personal data points like 'SSN' and 'Name'.",no,,1024,558,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,6,/a-dev-guide-to-combating-fraud-on-sfcc/native-sfcc-features-15503da1e4.jpg,public/a-dev-guide-to-combating-fraud-on-sfcc/native-sfcc-features-15503da1e4.jpg,"A cartoon illustration showing SFCC's native defense toolkit. On the left, a developer uses eCDN Custom Rules and API to block malicious traffic and bots from entering a castle. In the middle, Payment Processing Fundamentals are depicted with AVS and CVV checks passing or failing a credit card. On the right, a Commerce Cloud Einstein robot states it's for merchandising and sales, not fraud prevention, debunking a myth.",no,,1024,558,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,7,/a-dev-guide-to-combating-fraud-on-sfcc/calling-the-cavalry-fea1bcb812.jpg,public/a-dev-guide-to-combating-fraud-on-sfcc/calling-the-cavalry-fea1bcb812.jpg,"A cartoon illustration depicting &quot;The Cavalry&quot; of third-party fraud solutions. Armored knights ride cybernetic horses toward a castle labeled &quot;Salesforce Commerce Cloud.&quot; Signposts highlight specific vendors like &quot;Riskified &amp; Signifyd&quot; (Peace of Mind), &quot;Kount&quot; (Control), and &quot;DataDome&quot; (Bot Defense), while knights carry banners representing &quot;Global Data&quot; and &quot;Machine Learning.&quot;",no,,1024,559,pass,none,
image,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,8,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
image,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,3,/a-look-at-the-23-9-commerce-cloud-release/japan-shopping-street-23-9-bd4ea7a693_hu_f3213972d55cac97.webp,public/a-look-at-the-23-9-commerce-cloud-release/japan-shopping-street-23-9-bd4ea7a693_hu_f3213972d55cac97.webp,SFCC 23.9 Release Highlights and SCAPI Updates,no,,609,329,pass,none,
image,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,4,/a-look-at-the-23-9-commerce-cloud-release/sfcc-custom-endpoints-138d76b101.png,public/a-look-at-the-23-9-commerce-cloud-release/sfcc-custom-endpoints-138d76b101.png,"Custom endpoint file structure with mapping, script, and schema artifacts.",no,,1024,616,pass,none,
image,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,5,/a-look-at-the-23-9-commerce-cloud-release/sfcc-japanese-improved-search-fb4e7c018a.png,public/a-look-at-the-23-9-commerce-cloud-release/sfcc-japanese-improved-search-fb4e7c018a.png,Language Options menu showing the Japanese Improved analyzer.,no,,1023,489,pass,none,
image,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,6,/a-look-at-the-23-9-commerce-cloud-release/sfcc-script-profile-productionmode-before-23-9-35fed622ef.png,public/a-look-at-the-23-9-commerce-cloud-release/sfcc-script-profile-productionmode-before-23-9-35fed622ef.png,Code Profiler output from before the 23.9 Production Mode change.,no,,1024,325,pass,none,
image,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/index.html,1,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,38,50,pass,none,
