legacy_url,target_url,public_file,refresh_target,canonical_target,status,actual_outcome,notes
/category/external/forward/,/category/external/,category/external/forward/index.html,/category/external/,/category/external/,pass,alias-page-valid,Alias helper verified at category/external/forward/index.html.
/category/external/linkedin/,/category/linkedin/,category/external/linkedin/index.html,/category/linkedin/,/category/linkedin/,pass,alias-page-valid,Alias helper verified at category/external/linkedin/index.html.
/category/external/salesforce-architects-blog/,/category/salesforce-architects-blog/,category/external/salesforce-architects-blog/index.html,/category/salesforce-architects-blog/,/category/salesforce-architects-blog/,pass,alias-page-valid,Alias helper verified at category/external/salesforce-architects-blog/index.html.
/category/external/salesforce-ben/,/category/salesforce-ben/,category/external/salesforce-ben/index.html,/category/salesforce-ben/,/category/salesforce-ben/,pass,alias-page-valid,Alias helper verified at category/external/salesforce-ben/index.html.
/category/salesforce-commerce-cloud/ai/,/category/ai/,category/salesforce-commerce-cloud/ai/index.html,/category/ai/,/category/ai/,pass,alias-page-valid,Alias helper verified at category/salesforce-commerce-cloud/ai/index.html.
/category/salesforce-commerce-cloud/architecture/,/category/architecture/,category/salesforce-commerce-cloud/architecture/index.html,/category/architecture/,/category/architecture/,pass,alias-page-valid,Alias helper verified at category/salesforce-commerce-cloud/architecture/index.html.
/category/salesforce-commerce-cloud/documentation/,/category/salesforce-commerce-cloud/,category/salesforce-commerce-cloud/documentation/index.html,/category/salesforce-commerce-cloud/,/category/salesforce-commerce-cloud/,pass,alias-page-valid,Alias helper verified at category/salesforce-commerce-cloud/documentation/index.html.
/category/salesforce-commerce-cloud/erd/,/category/erd/,category/salesforce-commerce-cloud/erd/index.html,/category/erd/,/category/erd/,pass,alias-page-valid,Alias helper verified at category/salesforce-commerce-cloud/erd/index.html.
/category/salesforce-commerce-cloud/go-live/,/category/go-live/,category/salesforce-commerce-cloud/go-live/index.html,/category/go-live/,/category/go-live/,pass,alias-page-valid,Alias helper verified at category/salesforce-commerce-cloud/go-live/index.html.
/category/salesforce-commerce-cloud/release-notes/,/category/release-notes/,category/salesforce-commerce-cloud/release-notes/index.html,/category/release-notes/,/category/release-notes/,pass,alias-page-valid,Alias helper verified at category/salesforce-commerce-cloud/release-notes/index.html.
/category/salesforce-commerce-cloud/technical/,/category/technical/,category/salesforce-commerce-cloud/technical/index.html,/category/technical/,/category/technical/,pass,alias-page-valid,Alias helper verified at category/salesforce-commerce-cloud/technical/index.html.
/category/video/podcasts/,/category/podcasts/,category/video/podcasts/index.html,/category/podcasts/,/category/podcasts/,pass,alias-page-valid,Alias helper verified at category/video/podcasts/index.html.
/category/video/sessions/,/category/sessions/,category/video/sessions/index.html,/category/sessions/,/category/sessions/,pass,alias-page-valid,Alias helper verified at category/video/sessions/index.html.
/delta-exports-in-salesforce-b2c-commerce/,/delta-exports-in-salesforce-b2c-commerce-cloud/,delta-exports-in-salesforce-b2c-commerce/index.html,/delta-exports-in-salesforce-b2c-commerce-cloud/,/delta-exports-in-salesforce-b2c-commerce-cloud/,pass,alias-page-valid,Alias helper verified at delta-exports-in-salesforce-b2c-commerce/index.html.
/feed/atom/,/feed/,feed/atom/index.html,/index.xml,/index.xml,pass,alias-page-valid,Alias helper verified at feed/atom/index.html.
/feed/rss/,/feed/,feed/rss/index.html,/index.xml,/index.xml,pass,alias-page-valid,Alias helper verified at feed/rss/index.html.
/how-to-set-up-the-ecdn-for-staging-in-salesforce-b2c-commerce-cloud/,/how-to-set-up-the-ecdn-in-sfcc-staging/,how-to-set-up-the-ecdn-for-staging-in-salesforce-b2c-commerce-cloud/index.html,/how-to-set-up-the-ecdn-in-sfcc-staging/,/how-to-set-up-the-ecdn-in-sfcc-staging/,pass,alias-page-valid,Alias helper verified at how-to-set-up-the-ecdn-for-staging-in-salesforce-b2c-commerce-cloud/index.html.
/rss/,/feed/,rss/index.html,/index.xml,/index.xml,pass,alias-page-valid,Alias helper verified at rss/index.html.
