legacy_url,disposition,target_url,url_class,priority,has_organic_traffic,has_external_links,implementation_layer,owner,reason
/wp-content/uploads/2022/02/demandware.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/03/b2c-commerce-developer.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/03/slas-diagram-1024x576.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/04/control-center-ods-scheduler.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/05/22.6-release-einstein-dashboards.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/05/omnichannel-inventory.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/05/troubleshoot-storefront-errors-logcenter.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/07/comparison-sitegenesis-sfra-pwa.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/07/ruth-architect.png,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/08/system-overview-journey-of-a-request.jpeg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/08/system-overview-systems-v2.jpeg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
/wp-content/uploads/2022/09/ecdn-staging.jpg,retire,,attachment,high,true,false,none,seo-owner,Class attachment defaults to retire with 404 behavior unless explicit override is approved. SEO owner approval required.
