audit_id,article_url,live_status,local_status,h1_match,url_match,text_fidelity,code_integrity,visual_issues,critical_issues,severity,status,notes
BATCH-1-001,/20-years-of-dreamforce/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 unchanged on both hosts; body fidelity intact (live/local body chars 10979/12120) with expected local KEY TAKEAWAYS and related-links expansion; no content loss or critical visual defects."
BATCH-1-002,/a-beginners-guide-to-webdav-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. Expected H1 shortening; code blocks preserved (15/15 live/local); core body sections and links intact; no critical text, code, or rendering drift."
BATCH-1-003,/a-deep-dive-into-the-23-7-sfcc-release/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 unchanged; release sections and TOC parity confirmed; code samples preserved (2/2); no critical omissions or broken structure."
BATCH-1-004,/a-dev-guide-to-combating-fraud-on-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. Expected H1 rewrite; fraud-control narrative and examples preserved; code snippets intact (2/2); no critical reader-facing regressions."
BATCH-1-005,/a-look-at-the-23-9-commerce-cloud-release/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. Expected H1 rewrite; release highlights preserved with stable heading flow; no code-block loss and no critical visual defects."
BATCH-1-006,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 unchanged; full 23.6 release body preserved (body chars 11255/11183 live/local); local KEY TAKEAWAYS is additive only; no critical fidelity issues."
BATCH-1-007,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 unchanged; code-heavy sections preserved (5/5 code blocks live/local); no missing technical content, broken links, or blocking visual drift."
BATCH-1-008,/a-look-at-the-sfcc-23-5-release/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 unchanged; article structure and release notes preserved; expected additive KEY TAKEAWAYS/related links on local only; no critical defects."
BATCH-1-009,/a-look-back-at-origin-shielding/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 unchanged; Origin Shielding narrative intact with matching section hierarchy; no code-path risk and no critical rendering/content loss."
BATCH-1-010,/guide-to-the-getprops-method-in-sfcc/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Manual side-by-side complete. H1 unchanged; getProps technical walkthrough intact with code blocks preserved (16/16); links render and resolve; no critical regressions."
BATCH-2-001,/a-new-day-for-commerce-recap/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"H1 and breadcrumb copy drift are expected; intro/body text fidelity is intact; hero image and metadata render correctly."
BATCH-2-002,/a-survival-guide-to-sfcc-platform-limits/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Long-form technical article preserved; no missing body sections observed; hero and table-of-contents area render cleanly."
BATCH-2-003,/ai-as-an-architect-and-content-creator/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Expected H1 rewrite only; article framing and body structure preserved; no reader-facing content loss detected."
BATCH-2-004,/ai-automation-to-augmentation-at-work/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Content and layout parity confirmed; expected title normalization only; no critical visual or text regressions."
BATCH-2-005,/ai-einstein-in-salesforce-b2c-commerce-cloud/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Einstein article content remains intact; links and metadata are present; expected heading rewrite only."
BATCH-2-006,/ai-wont-steal-your-sfcc-job-but-a-developer-using-ai-will/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"No critical drift found; body and media are preserved; only expected H1 and taxonomy presentation differences."
BATCH-2-007,/an-overview-of-sfcc-global-functions/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"H1 condensed (live: A Comprehensive Overview... → local: SFCC Global Functions Overview); all 8 code example blocks 100% character-preserved (encodeURI/Component, decodeURI/Component, empty, escape/unescape, eval, isFinite/isNaN, parseFloat/parseInt, Other); all sections, links, images (jail cell, space), security alert intact. Emoji rendering diff only (img vs Unicode) — comprehension ZERO IMPACT."
BATCH-2-008,/b2c-commerce-cloud-campaign-erd/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"ERD article fidelity is intact; technical diagram image quality remains readable and consistent across both versions."
BATCH-2-009,/b2c-commerce-whats-new-in-22-4/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Release article content preserved; no missing text blocks; expected heading normalization and improved metadata presentation only."
BATCH-2-010,/b2c-commerce-whats-new-in-the-22-3-release/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Release notes page remains intact; hero, intro copy, and structure match expectations with no critical regression found."
BATCH-3-001,/caching-in-the-sfcc-composable-storefront/,OK,OK,SAME,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Code-heavy caching article preserves headings and all sampled code blocks; no copy-safety issues detected in snippets."
BATCH-3-002,/caching-rest-apis-in-sfcc/,OK,OK,CHANGED,SAME,INTACT,INTACT,NONE,NONE,NONE,PASS,"Expected H1 rewrite; OCAPI/SCAPI caching examples remain intact and readable with no critical drift in technical guidance."
BATCH-3-003,/certifications-for-salesforce-b2c-commerce-cloud/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Certification guidance article keeps full body fidelity and heading structure; no meaningful reader-facing regression found."
BATCH-3-004,/chasing-clouds-catching-up-with-the-commercecrew-at-dreamforce-2023/,OK,OK,CHANGED,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Expected H1 rewrite only; narrative content, chronology, and media rendering remain materially aligned."
BATCH-3-005,/commerce-cloud-t-shirts-on-shirtforce/,OK,OK,SAME,SAME,INTACT,NO-CODE,NONE,NONE,NONE,PASS,"Community article text and section ordering are preserved; no content loss or critical visual regression identified."
