audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-14-001,BATCH-14,/third-party-api-caching-in-commerce-cloud/,src/content/posts/third-party-api-caching-in-commerce-cloud/index.md,OK,OK,CHANGED,0.996,1,7537,7546,1,1,10,5,4,4,4,0,0,0,0,0,12.32,NONE,PASS,text_similarity=0.996 | heading_similarity=1 | visual_diff=12.32
BATCH-14-002,BATCH-14,/three-things-to-secure-sfcc/,src/content/posts/three-things-to-secure-sfcc/index.md,OK,OK,CHANGED,1,1,3490,3494,0,0,6,3,2,0,0,0,0,0,0,0,32.12,LOW,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=32.12 | visual-restyle-drift
BATCH-14-003,BATCH-14,/trailblazerdx-2022-for-b2c-commerce/,src/content/posts/trailblazerdx-2022-for-b2c-commerce/index.md,OK,OK,CHANGED,0.995,0.762,5146,5186,0,0,6,2,1,0,0,0,0,0,0,0,8.9,NONE,PASS,text_similarity=0.995 | heading_similarity=0.762 | visual_diff=8.9
BATCH-14-004,BATCH-14,/understanding-locale-fallback-in-sfcc/,src/content/posts/understanding-locale-fallback-in-sfcc/index.md,OK,OK,CHANGED,1,1,5546,5545,0,0,7,4,3,3,3,0,0,0,0,0,10.35,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=10.35
BATCH-14-005,BATCH-14,/understanding-sfcc-instances/,src/content/posts/understanding-sfcc-instances/index.md,OK,OK,CHANGED,1,1,9237,9239,0,0,8,5,4,1,1,0,0,0,0,0,7.4,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=7.4
BATCH-14-006,BATCH-14,/unravelling-the-mystery-of-dates-in-the-ocapi/,src/content/posts/unravelling-the-mystery-of-dates-in-the-ocapi/index.md,OK,OK,CHANGED,0.989,0.778,4476,4512,5,5,6,3,2,1,1,0,0,0,1,0,39.48,MEDIUM,HOLD,text_similarity=0.989 | heading_similarity=0.778 | visual_diff=39.48 | caption_text_drift=1 | caption-text-drift | visual-drift | caption_text_drift_pair= => Illustration introducing OCAPI date-range filtering.
BATCH-14-007,BATCH-14,/what-can-i-use-chatgpt-for-when-working-with-salesforce/,src/content/posts/what-can-i-use-chatgpt-for-when-working-with-salesforce/index.md,OK,OK,CHANGED,0.993,1,5751,5747,1,1,10,7,6,0,0,0,0,0,0,0,7.92,NONE,PASS,text_similarity=0.993 | heading_similarity=1 | visual_diff=7.92
BATCH-14-008,BATCH-14,/what-does-the-composable-storefront-mean-for-sfcc-developers/,src/content/posts/what-does-the-composable-storefront-mean-for-sfcc-developers/index.md,OK,OK,CHANGED,0.996,0.9,8332,8255,0,0,8,4,3,0,0,0,0,0,0,0,15.41,NONE,PASS,text_similarity=0.996 | heading_similarity=0.9 | visual_diff=15.41
BATCH-14-009,BATCH-14,/what-is-commerce-on-core/,src/content/posts/what-is-commerce-on-core/index.md,OK,OK,CHANGED,1,1,10143,10140,0,0,11,7,6,2,2,0,0,0,0,0,5.1,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=5.1
BATCH-14-010,BATCH-14,/what-is-new-in-sfcc-24-6/,src/content/posts/what-is-new-in-sfcc-24-6/index.md,OK,OK,CHANGED,0.998,1,8502,8530,0,0,5,2,1,0,0,0,0,0,0,0,7.46,NONE,PASS,text_similarity=0.998 | heading_similarity=1 | visual_diff=7.46
