audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-15-001,BATCH-15,/what-is-new-in-the-23-8-commerce-cloud-release/,src/content/posts/what-is-new-in-the-23-8-commerce-cloud-release/index.md,OK,OK,CHANGED,0.986,1,7846,7863,0,0,5,2,2,0,0,0,0,0,0,0,14.36,NONE,PASS,text_similarity=0.986 | heading_similarity=1 | visual_diff=14.36
BATCH-15-002,BATCH-15,/what-is-oci-omnichannel-inventory/,src/content/posts/what-is-oci-omnichannel-inventory/index.md,OK,OK,CHANGED,0.98,1,6021,5854,0,0,8,4,3,1,0,0,0,1,0,0,9.42,HIGH,FAIL,text_similarity=0.98 | heading_similarity=1 | visual_diff=9.42 | missing_live_captions=1 | missing-live-caption | missing_caption_text=Example of location grouping
BATCH-15-003,BATCH-15,/what-is-the-ocapi-session-bridge/,src/content/posts/what-is-the-ocapi-session-bridge/index.md,OK,OK,CHANGED,0.993,1,7358,7364,8,8,9,5,4,3,0,0,0,3,0,0,18.33,HIGH,FAIL,text_similarity=0.993 | heading_similarity=1 | visual_diff=18.33 | missing_live_captions=3 | missing-live-caption | missing_caption_text= | missing_caption_text=A secure way of working with sensitive data | missing_caption_text=SFCC Makes sure no sensitive data is shared in a possibly insecure scenario
BATCH-15-004,BATCH-15,/what-is-the-sfcc-managed-runtime/,src/content/posts/what-is-the-sfcc-managed-runtime/index.md,OK,OK,CHANGED,1,1,5057,5060,0,0,8,5,4,1,0,0,0,1,0,0,14.7,HIGH,FAIL,"text_similarity=1 | heading_similarity=1 | visual_diff=14.7 | missing_live_captions=1 | missing-live-caption | missing_caption_text=An example of a ""roll your own"" architecture"
BATCH-15-005,BATCH-15,/what-skills-do-i-need-as-a-sfcc-architect/,src/content/posts/what-skills-do-i-need-as-a-sfcc-architect/index.md,OK,OK,CHANGED,0.942,1,8082,8125,0,0,7,4,3,3,3,0,0,0,2,0,12,MEDIUM,HOLD,text_similarity=0.942 | heading_similarity=1 | visual_diff=12 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=Having a clear understanding of a business's needs and wants is essential. => The role shifts from building features to turning ambiguous business goals into  | caption_text_drift_pair=It's impossible to have all the answers. It's okay to reach out and seek assista => Community and mentorship shorten the path from platform knowledge to architectur
BATCH-15-006,BATCH-15,/where-is-the-new-sfcc-documentation/,src/content/posts/where-is-the-new-sfcc-documentation/index.md,OK,OK,CHANGED,1,1,4905,4906,0,0,7,4,3,1,0,0,0,1,0,0,10.39,HIGH,FAIL,text_similarity=1 | heading_similarity=1 | visual_diff=10.39 | missing_live_captions=1 | missing-live-caption | missing_caption_text=I just go with the flow...but suggest improvements
BATCH-15-007,BATCH-15,/where-to-hook-into-an-sfra-controller/,src/content/posts/where-to-hook-into-an-sfra-controller/index.md,OK,OK,CHANGED,0.974,1,6420,6087,5,5,10,7,6,6,0,0,0,6,0,0,13.58,HIGH,FAIL,"text_similarity=0.974 | heading_similarity=1 | visual_diff=13.58 | missing_live_captions=6 | missing-live-caption | missing_caption_text=The ""home.js"" controller file of SFRA | missing_caption_text=The standard Home-Show controller logic visualised | missing_caption_text=Visualising what ""prepending"" does in a single route (Home-Show) | missing_caption_text=Visualising what ""appending"" does in a single route (Home-Show) | missing_caption_text=Visualising what ""replacing"" does in a single route (Home-Show) | missing_caption_text=Bringing all of the options together!"
BATCH-15-008,BATCH-15,/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/,src/content/posts/where-to-start-when-you-are-new-to-salesforce-b2c-commerce-cloud-development/index.md,OK,OK,CHANGED,1,1,4166,4169,0,0,7,4,2,0,0,0,0,0,0,0,19.9,NONE,PASS,text_similarity=1 | heading_similarity=1 | visual_diff=19.9
BATCH-15-009,BATCH-15,/why-circumventing-sfcc-quota-limits-is-a-bad-idea/,src/content/posts/why-circumventing-sfcc-quota-limits-is-a-bad-idea/index.md,OK,OK,CHANGED,0.964,1,7944,8073,2,1,7,3,2,2,2,0,0,0,1,0,35.41,MEDIUM,HOLD,"text_similarity=0.964 | heading_similarity=1 | visual_diff=35.41 | caption_text_drift=1 | caption-text-drift | visual-restyle-drift | caption_text_drift_pair=No... you aren't going to get arrested => A bear wearing an orange prison jumpsuit with a blue cloud logo on the back, wal"
BATCH-15-010,BATCH-15,/your-definitive-mobile-app-checklist/,src/content/posts/your-definitive-mobile-app-checklist/index.md,OK,OK,CHANGED,0.999,1,19222,19228,0,0,7,4,3,0,0,0,0,0,0,0,5.14,NONE,PASS,text_similarity=0.999 | heading_similarity=1 | visual_diff=5.14
