audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-6-001,BATCH-6,/how-to-setup-oauth-jwt-for-the-ocapi/,src/content/posts/how-to-setup-oauth-jwt-for-the-ocapi/index.md,OK,OK,CHANGED,0.97,1,4885,5101,2,2,7,4,3,0,3,0,0,0,3,0,14.25,MEDIUM,HOLD,"text_similarity=0.97 | heading_similarity=1 | visual_diff=14.25 | caption_text_drift=3 | caption-text-drift | local_only_caption=This Account Manager setup is the prerequisite for private_key_jwt authentication. | local_only_caption=A JWT stays simple at heart: header, payload, and signature. | local_only_caption=Postman is the fastest way to prove the OCAPI JWT flow works end to end."
BATCH-6-002,BATCH-6,/how-to-use-node-18-with-sfra/,src/content/posts/how-to-use-node-18-with-sfra/index.md,OK,OK,CHANGED,0.984,1,7170,7239,6,6,7,3,2,1,2,0,0,0,2,0,35.01,MEDIUM,HOLD,text_similarity=0.984 | heading_similarity=1 | visual_diff=35.01 | caption_text_drift=2 | caption-text-drift | visual-restyle-drift | caption_text_drift_pair=Ok. Probably never => Install Node 18 for SFRA | local_only_caption=Developer reviewing dependency updates after a failed npm resolution.
BATCH-6-003,BATCH-6,/how-to-use-ocapi-scapi-hooks/,src/content/posts/how-to-use-ocapi-scapi-hooks/index.md,OK,OK,CHANGED,0.986,1,25276,25706,8,8,9,6,5,2,5,0,0,0,5,0,6.15,MEDIUM,HOLD,"text_similarity=0.986 | heading_similarity=1 | visual_diff=6.15 | caption_text_drift=5 | caption-text-drift | caption_text_drift_pair= => Before, after, and modifyResponse are the three hook phases you actually need to | caption_text_drift_pair=Read the documentation carefully for each hook! => SCAPI hooks do not exist until the feature switch is enabled in Business Manager | local_only_caption=The hook signature tells you exactly what the platform expects your script to export. | local_only_caption=Returning Status.OK can stop later hooks, so one line can change the whole chain. | local_only_caption=The documentation is worth checking here because hook return behavior is not intuitive."
BATCH-6-004,BATCH-6,/image-ine-sfcc-dis-for-developers/,src/content/posts/image-ine-sfcc-dis-for-developers/index.md,OK,OK,CHANGED,0.983,1,17779,17746,5,5,9,4,3,3,3,0,0,0,0,0,9.55,NONE,PASS,text_similarity=0.983 | heading_similarity=1 | visual_diff=9.55
BATCH-6-005,BATCH-6,/in-the-ring-ocapi-versus-scapi/,src/content/posts/in-the-ring-ocapi-versus-scapi/index.md,OK,OK,CHANGED,0.963,1,5966,5789,0,0,5,2,1,0,1,0,0,0,1,0,8.79,MEDIUM,HOLD,text_similarity=0.963 | heading_similarity=1 | visual_diff=8.79 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: The Composable Storefront architecture
BATCH-6-006,BATCH-6,/is-salesforce-certification-worth-it/,src/content/posts/is-salesforce-certification-worth-it/index.md,OK,OK,CHANGED,0.966,1,8295,8518,0,0,8,4,3,0,3,0,0,0,3,0,17.98,MEDIUM,HOLD,"text_similarity=0.966 | heading_similarity=1 | visual_diff=17.98 | caption_text_drift=3 | caption-text-drift | local_only_caption=Certification gains value not just for you, but for recruiters, clients, and teammates who rely on verified expertise. | local_only_caption=Attitude often matters more than raw credentials — certifications prove commitment, not just knowledge. | local_only_caption=Certifications have a darker side: exam dumps and brain dumps undermine their signal of real competence."
BATCH-6-007,BATCH-6,/it-sure-has-been-quiet-on-this-blog/,src/content/posts/it-sure-has-been-quiet-on-this-blog/index.md,OK,OK,CHANGED,0.981,1,4677,4717,0,0,7,3,3,2,2,0,0,0,2,0,20.81,MEDIUM,HOLD,text_similarity=0.981 | heading_similarity=1 | visual_diff=20.81 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=I can now display the day's weather to the kids in an entertaining way! => Nanoleaf wall panels configured to display the day's weather for the kids. | caption_text_drift_pair=The storybook documentation. => FastForward Business Manager Accelerator Storybook interface.
BATCH-6-008,BATCH-6,/kickstart-guide-for-new-sfcc-developers/,src/content/posts/kickstart-guide-for-new-sfcc-developers/index.md,OK,OK,CHANGED,0.987,1,25274,25546,0,0,5,2,1,0,1,0,0,0,1,0,4.54,MEDIUM,HOLD,text_similarity=0.987 | heading_similarity=1 | visual_diff=4.54 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: A flat-style cartoon illustration of a high-tech command center featuring two operators monitoring multiple sc
BATCH-6-009,BATCH-6,/lag-to-riches-a-pwa-kit-developers-guide/,src/content/posts/lag-to-riches-a-pwa-kit-developers-guide/index.md,OK,OK,CHANGED,0.991,1,24187,24198,0,0,8,5,4,4,4,0,0,0,2,0,3.84,MEDIUM,HOLD,text_similarity=0.991 | heading_similarity=1 | visual_diff=3.84 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=From frustrating assembly to instant delight: The power of Server-Side Rendering => SSR improves perceived speed by delivering useful HTML before the whole app hydr | caption_text_drift_pair=Inside a struggling SPA: A visual guide to common performance bottlenecks. => Large bundles and client-side churn are the usual reasons a PWA feels slow.
BATCH-6-010,BATCH-6,/lets-go-live-customer-migration/,src/content/posts/lets-go-live-customer-migration/index.md,OK,OK,SAME,0.981,1,4160,4309,0,0,8,3,2,0,2,0,0,0,2,0,33.56,MEDIUM,HOLD,text_similarity=0.981 | heading_similarity=1 | visual_diff=33.56 | caption_text_drift=2 | caption-text-drift | visual-restyle-drift | local_only_caption=Security illustration introducing the risks of mishandling customer data. | local_only_caption=Monitoring illustration for post-go-live customer migration checks.
