audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-9-001,BATCH-9,/salesforce-b2c-commerce-cloud-22-9-release/,src/content/posts/salesforce-b2c-commerce-cloud-22-9-release/index.md,OK,OK,CHANGED,0.971,1,4649,4835,0,0,6,3,3,0,3,0,0,0,3,0,21.59,MEDIUM,HOLD,text_similarity=0.971 | heading_similarity=1 | visual_diff=21.59 | caption_text_drift=3 | caption-text-drift | local_only_caption=Meme-style graphic celebrating the higher WebDAV upload limit. | local_only_caption=Watch on YouTube | local_only_caption=AfterPay and Venmo payment options highlighted for Salesforce Payments.
BATCH-9-002,BATCH-9,/salesforce-b2c-commerce-cloud-23-1/,src/content/posts/salesforce-b2c-commerce-cloud-23-1/index.md,OK,OK,SAME,0.991,1,7169,7292,2,2,6,3,2,2,2,0,0,0,2,0,8.07,MEDIUM,HOLD,text_similarity=0.991 | heading_similarity=1 | visual_diff=8.07 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=HSTS in the eCDN => HSTS max-age setting shown in the eCDN interface. | caption_text_drift_pair=HSTS in the Business Manager => HSTS max-age setting shown in Business Manager.
BATCH-9-003,BATCH-9,/salesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview/,src/content/posts/salesforce-b2c-commerce-cloud-23-10-release-a-comprehensive-overview/index.md,OK,OK,CHANGED,0.988,1,7526,7607,0,0,6,3,1,0,1,0,0,0,1,0,11.73,MEDIUM,HOLD,"text_similarity=0.988 | heading_similarity=1 | visual_diff=11.73 | caption_text_drift=1 | caption-text-drift | local_only_caption=Einstein is standing in the middle of a warehouse lane, looking at the camera."
BATCH-9-004,BATCH-9,/salesforce-b2c-commerce-cloud-23-2/,src/content/posts/salesforce-b2c-commerce-cloud-23-2/index.md,OK,OK,SAME,0.996,0.957,11515,11541,2,2,8,5,5,4,4,0,0,0,0,0,6.42,NONE,PASS,text_similarity=0.996 | heading_similarity=0.957 | visual_diff=6.42
BATCH-9-005,BATCH-9,/salesforce-b2c-commerce-cloud-23-3-release/,src/content/posts/salesforce-b2c-commerce-cloud-23-3-release/index.md,OK,OK,CHANGED,0.991,0.833,10346,10504,0,0,7,3,2,0,2,0,0,0,2,0,6.09,MEDIUM,HOLD,text_similarity=0.991 | heading_similarity=0.833 | visual_diff=6.09 | caption_text_drift=2 | caption-text-drift | local_only_caption=AppExchange partner program artwork used for the trial sandbox announcement. | local_only_caption=SLAS Admin UI updated in the 23.3 release.
BATCH-9-006,BATCH-9,/salesforce-b2c-commerce-cloud-catalog-erd/,src/content/posts/salesforce-b2c-commerce-cloud-catalog-erd/index.md,OK,OK,SAME,0.993,1,3488,3555,0,0,6,2,1,0,1,0,0,0,1,0,12.71,MEDIUM,HOLD,text_similarity=0.993 | heading_similarity=1 | visual_diff=12.71 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: Salesforce B2C Commerce Cloud Product and Catalog ERD
BATCH-9-007,BATCH-9,/salesforce-b2c-commerce-cloud-content-erd/,src/content/posts/salesforce-b2c-commerce-cloud-content-erd/index.md,OK,OK,SAME,0.986,1,1424,1476,0,0,5,2,1,0,1,0,0,0,1,0,20.72,MEDIUM,HOLD,text_similarity=0.986 | heading_similarity=1 | visual_diff=20.72 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: Salesforce B2C Commerce Cloud Content ERD
BATCH-9-008,BATCH-9,/salesforce-b2c-commerce-cloud-customer-erd/,src/content/posts/salesforce-b2c-commerce-cloud-customer-erd/index.md,OK,OK,SAME,0.989,1,1717,1769,0,0,5,2,1,0,1,0,0,0,1,0,20.58,MEDIUM,HOLD,text_similarity=0.989 | heading_similarity=1 | visual_diff=20.58 | caption_text_drift=1 | caption-text-drift | local_only_caption=Figure 1: Salesforce B2C Commerce Cloud Customer ERD
BATCH-9-009,BATCH-9,/salesforce-b2c-commerce-cloud-documentation/,src/content/posts/salesforce-b2c-commerce-cloud-documentation/index.md,OK,OK,SAME,0.979,1,9774,10129,0,0,7,4,3,0,3,0,0,0,3,0,8.03,MEDIUM,HOLD,text_similarity=0.979 | heading_similarity=1 | visual_diff=8.03 | caption_text_drift=3 | caption-text-drift | local_only_caption=Trailhead is the recommended starting point for developers building structured learning around B2C Commerce. | local_only_caption=Partner Learning Camp is exclusive to Salesforce partner organisations and requires a Partner Community login. | local_only_caption=The Solution Architect path sits above Technical Architect and requires cross-cloud integration expertise beyond a singl
BATCH-9-010,BATCH-9,/salesforce-b2c-commerce-cloud-governance-and-quotas/,src/content/posts/salesforce-b2c-commerce-cloud-governance-and-quotas/index.md,OK,OK,CHANGED,0.965,1,10321,10739,3,3,9,6,5,1,5,0,0,0,5,0,8.53,MEDIUM,HOLD,text_similarity=0.965 | heading_similarity=1 | visual_diff=8.53 | caption_text_drift=5 | caption-text-drift | caption_text_drift_pair=Quota Status in Business Manager => An enforced quota is the point where governance stops being theoretical and star | local_only_caption=Most teams only care about quotas after the first painful surprise in production. | local_only_caption=Alert subscriptions are the cheapest way to notice trouble before the quota is enforced. | local_only_caption=Garbage collection is one of the invisible platform limits that still shapes implementation choices. | local_only_caption=Sometimes the most important quota detail is hidden in community notes rather than product UI.
