audit_id,batch_tag,article_url,source_file,live_status,local_status,h1_match,text_similarity,heading_similarity,body_chars_live,body_chars_local,code_blocks_live,code_blocks_local,images_live,images_local,figures_local,figcaptions_live,figcaptions_local,hidden_captions_local,empty_captions_local,missing_captions_local,caption_text_drift_local,caption_dup_candidates_local,visual_diff_score,severity,status,notes
BATCH-1-001,BATCH-1,/20-years-of-dreamforce/,src/content/posts/20-years-of-dreamforce/index.md,OK,OK,CHANGED,0.958,0.84,9009,9528,0,0,14,8,7,1,7,0,0,0,7,0,5.04,MEDIUM,HOLD,"text_similarity=0.958 | heading_similarity=0.84 | visual_diff=5.04 | caption_text_drift=7 | caption-text-drift | caption_text_drift_pair=Ok... don't be on your cellphone the entire time! => Dreamforce works best when you put the phone away and meet people in person. | local_only_caption=A good Dreamforce schedule helps, but flexibility matters more once the event starts. | local_only_caption=A community-led session focused on building a stronger cross-cloud career path. | local_only_caption=A community session on cross-cloud customer data modeling and architecture. | local_only_caption=A featured session on using social commerce to grow ecommerce performance. | local_only_caption=A session worth catching if developer experience and tooling are your focus. | local_only_caption=Dreamfest is part conference, part celebration, and the headline concert is part of the draw."
BATCH-1-002,BATCH-1,/a-beginners-guide-to-webdav-in-sfcc/,src/content/posts/a-beginners-guide-to-webdav-in-sfcc/index.md,OK,OK,CHANGED,0.979,1,5747,6005,1,1,6,3,2,2,2,0,0,0,1,0,26.95,MEDIUM,HOLD,text_similarity=0.979 | heading_similarity=1 | visual_diff=26.95 | caption_text_drift=1 | caption-text-drift | caption_text_drift_pair=A screenshot of how this might look in the Business Manager => A screenshot of the WebDAV Client Application Permissions screen showing one con
BATCH-1-003,BATCH-1,/a-deep-dive-into-the-23-7-sfcc-release/,src/content/posts/a-deep-dive-into-the-23-7-sfcc-release/index.md,OK,OK,CHANGED,0.963,1,6662,7005,0,0,10,4,3,0,3,0,0,0,3,0,7.14,MEDIUM,HOLD,text_similarity=0.963 | heading_similarity=1 | visual_diff=7.14 | caption_text_drift=3 | caption-text-drift | local_only_caption=Google Inventory Listings surfaces nearby store stock directly in search results. | local_only_caption=The rule editor now matches the API limit of ten conditions instead of five. | local_only_caption=PWA Kit added Node 18 support so teams could move off Node 16 before end-of-life.
BATCH-1-004,BATCH-1,/a-dev-guide-to-combating-fraud-on-sfcc/,src/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/index.md,OK,OK,CHANGED,0.988,1,20563,20928,0,0,8,5,4,3,4,0,0,0,4,0,4.78,MEDIUM,HOLD,"text_similarity=0.988 | heading_similarity=1 | visual_diff=4.78 | caption_text_drift=4 | caption-text-drift | caption_text_drift_pair=Beyond simple theft: A visual breakdown of how fraudsters manipulate supply chai => Fraud prevention works best as layers around the checkout, not as one last-minut | caption_text_drift_pair=Leveraging SFCC's built-in defenses: The eCDN as the first line against maliciou => Modern fraud is not one pattern, which is why the defense strategy cannot be one | caption_text_drift_pair=When custom rules aren't enough, it's time to call in the cavalry. Third-party s => SFCC has useful native controls, but they are only part of a serious fraud strat | local_only_caption=Third-party tools earn their keep when scale or risk outgrows the native platform controls."
BATCH-1-005,BATCH-1,/a-look-at-the-23-9-commerce-cloud-release/,src/content/posts/a-look-at-the-23-9-commerce-cloud-release/index.md,OK,OK,CHANGED,0.915,1,6587,7503,0,0,8,4,3,0,3,0,0,0,3,0,7.74,MEDIUM,HOLD,"text_similarity=0.915 | heading_similarity=1 | visual_diff=7.74 | caption_text_drift=3 | caption-text-drift | local_only_caption=Custom SCAPI endpoints follow the same file-based convention as hooks—a mapping file, a script file, and a service schem | local_only_caption=The Japanese-Improved analyzer reduces tokenization problems without requiring an index rebuild. | local_only_caption=The 23.9 profiler fix removes Production Mode overhead from SCRIPT_API measurement."
BATCH-1-006,BATCH-1,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,src/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/index.md,OK,OK,CHANGED,0.995,1,9300,9326,0,0,4,1,0,0,0,0,0,0,0,0,8.46,NONE,PASS,text_similarity=0.995 | heading_similarity=1 | visual_diff=8.46
BATCH-1-007,BATCH-1,/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/,src/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-24-2-release/index.md,OK,OK,CHANGED,0.972,1,9013,9292,2,2,8,5,4,3,4,0,0,0,4,0,7.19,MEDIUM,HOLD,"text_similarity=0.972 | heading_similarity=1 | visual_diff=7.19 | caption_text_drift=4 | caption-text-drift | caption_text_drift_pair=Before => Partitioned Cookies quietly shipped as a feature flag before most teams noticed  | caption_text_drift_pair=After => Before 24.2, locale settings had no way to control the first day of the week. | caption_text_drift_pair=Many libraries have been updated! => After 24.2, locale settings finally let teams set the week start explicitly. | local_only_caption=The 7.0.0 package changes show how much supporting tooling moved under the hood."
BATCH-1-008,BATCH-1,/a-look-at-the-sfcc-23-5-release/,src/content/posts/a-look-at-the-sfcc-23-5-release/index.md,OK,OK,CHANGED,0.994,1,8118,8267,0,0,6,3,2,1,2,0,0,0,2,0,6.52,MEDIUM,HOLD,text_similarity=0.994 | heading_similarity=1 | visual_diff=6.52 | caption_text_drift=2 | caption-text-drift | caption_text_drift_pair=The list of channels before the update => Salesforce Order Management 23.5 Release | local_only_caption=Channel-type list showing the new basket and order channels added in the 23.5 release.
BATCH-1-009,BATCH-1,/a-look-back-at-origin-shielding/,src/content/posts/a-look-back-at-origin-shielding/index.md,OK,OK,CHANGED,0.99,1,4175,4305,0,0,6,3,2,0,2,0,0,0,2,0,14.97,MEDIUM,HOLD,text_similarity=0.99 | heading_similarity=1 | visual_diff=14.97 | caption_text_drift=2 | caption-text-drift | local_only_caption=First communication about origin shielding from July 2021. | local_only_caption=March 2022 roadmap slide announcing the next origin shielding phase.
BATCH-1-010,BATCH-1,/a-new-commerce-cloud-community-in-town/,src/content/posts/a-new-commerce-cloud-community-in-town/index.md,OK,OK,CHANGED,0.981,1,3908,4067,0,0,6,3,2,0,2,0,0,0,2,0,17.67,MEDIUM,HOLD,text_similarity=0.981 | heading_similarity=1 | visual_diff=17.67 | caption_text_drift=2 | caption-text-drift | local_only_caption=Trailblazer Community Group welcome banner for the Benelux commerce community. | local_only_caption=Announcement card for the community's first get-to-know-each-other session.
